loan_amnt,loan_percent_income,person_income,loan_int_rate,loan_status,person_age,person_emp_length,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
7.3132203870903005,-1.9661128563728327,9.303830715063519,1.986503546020567,0,24,0.0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
10.308952660644293,-1.4696759700589417,11.782952602183288,1.790091412127358,0,21,0.0,4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.006367567650246,-1.4696759700589417,9.45844966930814,2.554899021608035,1,25,0.0,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10.126631103850338,-0.6161861394238171,10.736396675471232,2.4731713935695794,1,26,2.0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
10.126631103850338,-0.6348782724359695,10.757902880692196,2.8864752876170416,1,23,1.0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
10.126631103850338,-0.8675005677047231,11.002099841204238,2.39698576841553,1,21,6.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-0.916290731874155,11.034228154955759,2.5439614125693146,1,25,9.0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
10.126631103850338,-1.0216512475319814,11.141861783579397,2.8616292890305104,1,25,9.0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
10.126631103850338,-1.0788096613719298,11.03569579063275,2.7298116928837226,1,24,8.0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
10.126631103850338,-1.171182981502945,11.289781913656018,2.6108048166633746,1,26,5.0,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10.126631103850338,-1.171182981502945,11.302204433654575,1.986503546020567,1,25,5.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10.126631103850338,-1.203972804325936,11.314474526246393,2.327277705584417,0,24,8.0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
10.126631103850338,-1.272965675812887,11.407564949312404,2.39698576841553,0,25,9.0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-1.1394342831883648,11.101945176173954,2.8864752876170416,1,25,3.0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
10.126631103850338,-1.272965675812887,11.222573163962569,2.39698576841553,1,25,2.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
7.467371066917559,-2.120263536200091,9.615805480084347,2.728506209669592,0,25,2.0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
