loan_amnt,loan_percent_income,person_income,loan_int_rate,loan_status,person_age,person_emp_length,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
10.46310334047155,-0.5978370007556204,10.904119432844034,2.658159431488745,1,24,8.0,4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
10.46310334047155,-0.8915981192837836,11.350406535472453,2.338917022241436,1,22,6.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
10.46310334047155,-1.203972804325936,11.652687407345386,2.0668627594729756,0,23,2.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.244227515603349,-2.0402208285265546,9.305650551780507,2.2321626286975,0,23,0.0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
10.308952660644293,-0.4620354595965587,10.778956289890028,2.91180703861623,1,22,1.0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
10.308952660644293,-0.9675840262617056,11.26446410567173,2.924236271848921,1,23,7.0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
10.308952660644293,-1.171182981502945,11.482466257485518,2.365559892155434,1,23,7.0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
10.308952660644293,-1.4696759700589417,11.759785542901756,1.986503546020567,0,25,9.0,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
7.3132203870903005,-2.0402208285265546,9.392661928770137,2.6973262377392344,0,22,7.0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
8.006367567650246,-1.3862943611198906,9.392661928770137,2.6108048166633746,1,21,6.0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10.23995978915734,-1.0788096613719298,11.326644078388586,2.7719635268458633,1,24,0.0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
10.221941283654663,-0.941608539858445,11.156250521031497,2.569554123848285,1,22,4.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
7.467371066917559,-1.9661128563728327,9.441452092939569,2.6108048166633746,0,25,3.0,3,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
8.411832675758411,-1.0498221244986778,9.469622969906263,2.470638677990296,1,24,0.0,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7.783224016336037,-1.7147984280919266,9.472396896788991,2.6019486702196644,1,23,0.0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10.126631103850338,-0.7985076962177716,10.915088464214607,2.750470916986162,1,23,4.0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
10.126631103850338,-0.9675840262617056,11.097410021008564,2.2935443483418965,1,24,3.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.732304571033183,-0.8915981192837836,9.615805480084347,2.0668627594729756,1,21,0.0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
10.126631103850338,-1.3093333199837622,11.429543856031176,2.5439614125693146,0,24,1.0,4,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
