loan_amnt,loan_percent_income,person_income,loan_int_rate,loan_status,person_age,person_emp_length,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
8.612503371220562,-0.5621189181535413,9.169518377455928,2.554899021608035,1,25,1.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
8.428361977709622,-0.8675005677047231,9.305650551780507,2.8758219768814333,1,21,3.0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
7.824046010856294,-1.5606477482646683,9.392661928770137,2.0162354657760435,1,21,5.0,4,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
10.23995978915734,-1.272965675812887,11.512925464970227,2.5408142817262958,0,25,5.0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10.23995978915734,-1.3862943611198906,11.608235644774554,2.186051276738094,0,26,10.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
10.203592144986468,-1.1086626245216111,11.326595886778733,2.6019486702196644,1,24,5.0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
8.202482446576537,-1.272965675812887,9.469622969906263,2.2935443483418965,1,24,1.0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-0.6733445532637656,10.809000411238403,2.470638677990296,1,22,5.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-0.5621189181535413,10.691944912900398,2.7298116928837226,1,24,2.0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
10.126631103850338,-0.6931471805599453,10.819858281210454,2.503891949699081,1,22,3.0,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
