loan_amnt,loan_percent_income,person_income,loan_int_rate,loan_status,person_age,person_emp_length,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
10.46310334047155,-0.7985076962177716,11.25285855955142,2.519308076505333,1,26,8.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
7.377758908227872,-1.8325814637483104,9.210340371976184,2.6905648867611904,1,21,6.0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
10.432644132986844,-0.8675005677047231,11.289781913656018,2.6769034721053733,1,22,3.0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
10.388995368317827,-0.6931471805599453,11.082142548877776,2.301584592660462,1,24,6.0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
10.373491181781864,-1.3093333199837622,11.695247021764185,1.8900953699489171,0,25,2.0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
10.308952660644293,-1.3862943611198906,11.695247021764185,2.0668627594729756,0,25,9.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.465899897028686,-0.916290731874155,9.392661928770137,1.9657127763514932,1,22,6.0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10.16585181700362,-0.8675005677047231,11.042921835724492,2.4604431776096263,1,23,7.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
7.377758908227872,-2.0402208285265546,9.422220731011684,2.6078614738467776,0,24,2.0,3,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
10.126631103850338,-0.527632742082372,10.653959799715343,2.7942278973432626,1,25,1.0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
10.126631103850338,-0.7550225842780328,10.878047192534261,2.5974910105351463,1,22,5.0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.411832675758411,-1.0788096613719298,9.487972108574462,2.563409711275944,1,21,0.0,4,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
10.126631103850338,-0.7985076962177716,10.915088464214607,2.430098413293005,1,23,4.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-0.7765287894989963,10.896739325546413,2.696652156149841,1,26,7.0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.126631103850338,-0.9942522733438668,11.112447898373103,2.39698576841553,1,24,2.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
10.126631103850338,-1.0788096613719298,11.211820372186306,2.337952236831337,1,23,3.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-1.0498221244986778,11.170435156023453,2.769458829230853,1,22,1.0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
10.126631103850338,-1.171182981502945,11.289781913656018,1.8900953699489171,1,24,6.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
10.126631103850338,-1.1086626245216111,11.238488619268468,2.773837941640213,1,23,7.0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8.294049640102028,-1.3093333199837622,9.615805480084347,2.637627736805664,1,23,4.0,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10.126631103850338,-1.272965675812887,11.385092093460345,2.7459880404426023,1,22,6.0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.126631103850338,-1.3862943611198906,11.518708709725955,2.7053799725463312,1,22,6.0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.126631103850338,-1.5606477482646683,11.695247021764185,2.3739750890807185,0,25,6.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
10.096171896365627,-1.0498221244986778,11.13312810361064,2.8656235882069705,1,25,9.0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
10.096171896365627,-1.4271163556401458,11.512925464970227,2.554899021608035,0,23,0.0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
10.09203965908072,-1.5141277326297755,11.589886506106355,2.7053799725463312,1,22,1.0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
10.085809109330082,-0.6733445532637656,10.757902880692196,2.87919845729804,1,24,3.0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
10.085809109330082,-0.916290731874155,11.002099841204238,2.374905754573672,1,21,5.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
10.085809109330082,-0.941608539858445,11.034954178075186,2.0668627594729756,1,26,9.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10.085809109330082,-1.1394342831883648,11.225243392518447,2.5408142817262958,1,22,6.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.496990484098719,-1.3093333199837622,9.798127036878304,2.6769034721053733,1,21,3.0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
10.085809109330082,-1.5141277326297755,11.608235644774554,2.74855214441154,0,24,7.0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
10.085809109330082,-1.6607312068216509,11.72868179785042,2.802754136571508,0,24,4.0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
10.085809109330082,-1.7147984280919266,11.77528972943772,2.4414770918606643,0,24,7.0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7.824046010856294,-1.9661128563728327,9.798127036878304,2.430098413293005,0,21,1.0,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
10.0690019910137,-1.4696759700589417,11.532728092266407,2.6019486702196644,0,25,9.0,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10.060491301345794,-1.0498221244986778,11.111850705163356,2.0135687975291283,1,22,1.0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
10.010097287594386,-0.4462871026284195,10.46310334047155,2.5408142817262958,1,23,2.0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.294049640102028,-1.5606477482646683,9.852194258148575,2.0014800002101243,1,25,3.0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.998797732340453,-1.272965675812887,11.259966828576832,2.4406063908914204,1,25,8.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.964112174352564,-0.3710636813908321,10.341742483467284,2.519308076505333,1,22,5.0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.964112174352564,-0.8675005677047231,10.840756690795477,1.9329696377795784,1,25,9.0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.964112174352564,-1.1086626245216111,11.082142548877776,2.769458829230853,1,24,4.0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
9.952277716705561,-0.5108256237659907,10.46310334047155,2.528125768907977,1,21,3.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.952277716705561,-1.1086626245216111,11.05089000537367,2.430098413293005,1,23,2.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-1.3470736479666092,9.862665558015873,2.7298116928837226,1,22,3.0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
9.952277716705561,-1.3862943611198906,11.350406535472453,2.633326654906273,0,26,3.0,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
9.947504437952905,-1.3862943611198906,11.314474526246393,2.5408142817262958,0,23,2.0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-0.7339691750802004,10.645424897265503,2.6004649904222727,1,25,2.0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.903487552536127,-0.6161861394238171,10.524386568888447,2.814809737673744,1,22,6.0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9.903487552536127,-0.916290731874155,10.807705703176014,1.8779371654691075,1,23,0.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-1.3862943611198906,9.903487552536127,2.6892071133007303,0,22,1.0,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
7.3132203870903005,-2.6592600369327783,9.903487552536127,2.046401687601636,0,26,1.0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.903487552536127,-0.8439700702945291,10.736396675471232,2.466403178223441,1,25,9.0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9.903487552536127,-1.0788096613719298,10.98189713388672,2.0360119837525,1,23,7.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
