loan_amnt,loan_percent_income,person_income,loan_int_rate,loan_status,person_age,person_emp_length,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
10.46310334047155,-0.8209805520698302,11.276646014262877,2.4078456036515385,1,24,5.0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
10.46310334047155,-0.8675005677047231,11.326595886778733,2.186051276738094,1,24,8.0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
10.46310334047155,-1.171182981502945,11.635143097694476,2.9041650800285006,1,23,8.0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7.467371066917559,-1.8325814637483104,9.287301413112312,2.39698576841553,1,24,8.0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
10.457372665762566,-1.3862943611198906,11.827736204810266,2.8195915758351173,0,25,9.0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
10.308952660644293,-0.8915981192837836,11.03569579063275,2.8898160479624417,1,26,6.0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
7.824046010856294,-1.5606477482646683,9.392661928770137,2.5408142817262958,1,24,4.0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
10.308952660644293,-0.9675840262617056,11.101945176173954,2.5408142817262958,1,22,4.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
10.308952660644293,-1.1086626245216111,11.429587333346893,2.7232671669070703,1,23,6.0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
10.278493453159584,-0.8675005677047231,11.156250521031497,2.7719635268458633,1,22,6.0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8.34283980427146,-1.0498221244986778,9.392661928770137,2.601207105484161,1,21,0.0,4,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
10.126631103850338,-0.6539264674066639,10.778956289890028,2.265921108622454,1,26,2.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-0.7339691750802004,10.858998997563564,2.4078456036515385,1,22,2.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
7.244227515603349,-2.2072749131897207,9.487972108574462,2.224623551524334,0,23,2.0,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-0.9675840262617056,10.934891091510787,2.802754136571508,1,24,7.0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
10.126631103850338,-1.171182981502945,11.285158743253765,2.7536607123542622,1,24,8.0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
10.126631103850338,-1.203972804325936,11.326595886778733,2.4087452888224363,0,24,5.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-1.272965675812887,11.407564949312404,2.430098413293005,0,23,0.0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-1.203972804325936,11.16407695728096,2.9465420293632194,1,23,3.0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
7.600902459542082,-2.120263536200091,9.692766521220477,2.519308076505333,0,22,6.0,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.383661798791715,-1.3093333199837622,9.711115659888671,2.2648832258100344,1,23,6.0,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
10.096171896365627,-1.171182981502945,11.26446410567173,2.8656235882069705,1,26,0.0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
10.085809109330082,-0.916290731874155,11.002099841204238,1.986503546020567,1,22,0.0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.006367567650246,-1.7719568419318752,9.798127036878304,2.0668627594729756,1,22,3.0,4,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
10.085809109330082,-1.1394342831883648,11.221235371120908,2.5587764983544563,1,23,6.0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
10.0690019910137,-0.8439700702945291,10.915015734297123,2.4756977107026903,1,24,2.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7.090076835776093,-2.6592600369327783,9.798127036878304,2.4283362982996057,0,24,3.0,4,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
10.043249494911286,-1.0216512475319814,11.054186154402569,2.2935443483418965,1,25,9.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
10.032320424379096,-0.941608539858445,10.978489975565104,2.430098413293005,1,22,5.0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
10.01681623784313,-1.171182981502945,11.198214720130528,2.815408719422709,1,24,0.0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
9.980448593672255,-1.272965675812887,11.26446410567173,2.421256622711544,1,22,6.0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.952277716705561,-0.6348782724359695,10.596634733096073,1.8779371654691075,1,26,3.0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.952277716705561,-1.203972804325936,11.163367988800358,2.637627736805664,0,22,3.0,4,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
9.952277716705561,-1.1394342831883648,11.085506116505739,2.645465325910589,1,26,11.0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9.952277716705561,-1.3093333199837622,11.277203131449161,2.0668627594729756,0,24,8.0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
