loan_amnt,loan_percent_income,person_income,loan_int_rate,loan_status,person_age,person_emp_length,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
8.411832675758411,-0.7985076962177716,9.210340371976184,2.155244505095337,1,21,2.0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
10.205442284274627,-0.9942522733438668,11.200950699949402,2.74855214441154,1,26,5.0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
10.126631103850338,-0.527632742082372,10.657259354912508,2.5439614125693146,1,21,3.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.188689124444199,-1.272965675812887,9.472396896788991,2.6803363625346943,1,25,1.0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
8.955448122347393,-0.579818495252942,9.54108193388841,2.8355635214011694,1,23,2.0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
10.126631103850338,-0.8675005677047231,11.002099841204238,2.39698576841553,1,24,0.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-0.8209805520698302,10.940224437486153,2.7053799725463312,1,22,2.0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
10.126631103850338,-0.9942522733438668,11.112447898373103,2.0668627594729756,1,23,3.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.589513852995863,-0.9942522733438668,9.574983485564092,1.7561322915849038,1,25,7.0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
10.126631103850338,-1.1086626245216111,11.225243392518447,2.337952236831337,1,25,9.0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-1.203972804325936,11.344506813345266,2.9069010598473755,0,22,6.0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
10.126631103850338,-1.1086626245216111,11.225243392518447,2.6878474937846906,1,24,0.0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
10.126631103850338,-1.1394342831883648,11.100662302361064,2.7324175575505043,1,23,1.0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
10.126631103850338,-1.203972804325936,11.336188286470176,2.769458829230853,1,25,2.0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.126631103850338,-1.3862943611198906,11.512925464970227,2.233235014859253,0,25,1.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
10.126631103850338,-1.3093333199837622,11.429543856031176,2.8195915758351173,1,24,1.0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
10.126631103850338,-1.4696759700589417,11.608235644774554,2.7536607123542622,0,24,7.0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
10.126631103850338,-1.5606477482646683,11.695247021764185,2.301584592660462,0,23,7.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-1.4696759700589417,11.589886506106355,2.711377991194885,1,26,2.0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
10.126631103850338,-1.6607312068216509,11.77528972943772,2.773837941640213,0,23,4.0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
7.600902459542082,-2.120263536200091,9.72913416539135,2.365559892155434,0,22,5.0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
10.096171896365627,-1.171182981502945,11.089087606804009,2.7536607123542622,1,24,9.0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
