loan_amnt,loan_percent_income,person_income,loan_int_rate,loan_status,person_age,person_emp_length,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
6.907755278982138,-2.302585092994045,9.169518377455928,2.4105422344991383,0,21,5.0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
10.46310334047155,-0.6348782724359695,11.089805421623344,2.7232671669070703,1,23,4.0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
10.46310334047155,-1.1394342831883648,11.591366891276794,2.91180703861623,1,26,4.0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
8.294049640102028,-1.0498221244986778,9.340403256274351,2.552565298261815,1,21,5.0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
7.600902459542082,-1.7719568419318752,9.351839934249883,2.4087452888224363,1,21,5.0,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
10.308952660644293,-0.916290731874155,11.225243392518447,2.826721730819709,1,25,4.0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
10.126631103850338,-0.6931471805599453,10.819778284410283,1.790091412127358,1,25,4.0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
10.126631103850338,-0.6931471805599453,10.819858281210454,2.337952236831337,1,22,0.0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
10.126631103850338,-0.7985076962177716,10.918065845594228,2.5817308344235403,1,24,8.0,4,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
10.126631103850338,-0.8675005677047231,11.002099841204238,2.5439614125693146,1,23,3.0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
10.126631103850338,-1.0216512475319814,11.15619337654164,2.7219531062712017,1,25,9.0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8.699514748210191,-0.8675005677047231,9.574983485564092,2.0135687975291283,1,24,5.0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
10.126631103850338,-1.171182981502945,11.282455138269556,2.7219531062712017,1,23,7.0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
10.126631103850338,-1.0788096613719298,11.211874424779491,2.7942278973432626,1,23,7.0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8.294049640102028,-1.272965675812887,9.574983485564092,2.815408719422709,1,23,2.0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
10.126631103850338,-1.3093333199837622,11.429543856031176,2.5408142817262958,0,25,6.0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-1.3093333199837622,11.446785662465684,2.7219531062712017,0,23,3.0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
10.126631103850338,-1.272965675812887,11.385092093460345,2.7053799725463312,1,25,0.0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
10.126631103850338,-1.272965675812887,11.385092093460345,2.750470916986162,1,26,2.0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
10.126631103850338,-1.3470736479666092,11.472103470449973,2.7523860149222616,1,25,2.0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
10.126631103850338,-1.3470736479666092,11.491783541216801,2.534490149976828,1,24,8.0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
10.126631103850338,-1.6607312068216509,11.775258959733566,2.374905754573672,0,26,6.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.101677747454572,-1.5606477482646683,9.655026193237626,1.8547342683894437,1,24,5.0,4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
10.126631103850338,-1.6607312068216509,11.805595078933045,2.776954179749421,0,24,8.0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
8.630521876723241,-1.0498221244986778,9.680344001221918,2.552565298261815,1,23,1.0,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
10.096171896365627,-1.3093333199837622,11.406542204264715,2.528125768907977,0,24,1.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
10.096171896365627,-1.4271163556401458,11.542484267211773,2.7536607123542622,0,23,6.0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
8.699514748210191,-1.0216512475319814,9.72913416539135,2.340843805111136,1,21,0.0,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
10.085809109330082,-0.6348782724359695,10.713617448581687,2.790551422613954,1,21,2.0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
6.907755278982138,-2.8134107167600364,9.76422548520262,2.430098413293005,0,22,6.0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
10.085809109330082,-1.0498221244986778,11.141861783579397,2.7619068738929204,1,26,0.0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
10.085809109330082,-1.171182981502945,11.26446410567173,2.633326654906273,1,23,4.0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
10.085809109330082,-1.4696759700589417,11.550914650874267,2.9972311496777273,1,26,6.0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
7.824046010856294,-1.9661128563728327,9.798127036878304,2.769458829230853,1,23,1.0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
10.085809109330082,-1.7147984280919266,11.813030057420569,2.6239436918052106,0,24,4.0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
9.210340371976184,-0.579818495252942,9.798127036878304,2.4997952622817508,1,24,0.0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.998797732340453,-0.8675005677047231,10.858998997563564,2.3739750890807185,1,25,4.0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.998797732340453,-0.9942522733438668,11.002099841204238,2.65745841498615,1,24,3.0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9.998797732340453,-1.3093333199837622,11.32176495950907,2.5408142817262958,0,26,10.0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.507142855562735,-1.3470736479666092,9.862665558015873,2.4604431776096263,1,22,6.0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.980448593672255,-0.916290731874155,10.896739325546413,2.6019486702196644,1,24,5.0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
8.006367567650246,-1.8325814637483104,9.862665558015873,2.4840729690394228,1,25,4.0,4,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.973479924356162,-1.0216512475319814,11.002099841204238,1.986503546020567,1,25,5.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.952277716705561,-1.3470736479666092,11.289781913656018,2.4840729690394228,0,23,3.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.952277716705561,-1.5141277326297755,11.482466257485518,2.0668627594729756,0,26,1.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.903487552536127,-0.4942963218147801,10.404262840448617,2.39698576841553,1,24,1.0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-0.6539264674066639,10.55986700890386,2.4176979000945504,1,25,9.0,4,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
9.903487552536127,-0.8439700702945291,10.747207591575446,2.362739015813793,1,24,5.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-0.7339691750802004,10.645424897265503,2.5641798306825083,1,22,1.0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9.903487552536127,-0.8915981192837836,10.789319076925574,2.430098413293005,1,22,1.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.922658299524402,-0.9675840262617056,9.903487552536127,1.7561322915849038,0,22,3.0,4,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.903487552536127,-0.9942522733438668,10.896739325546413,2.1838015570040787,1,25,6.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-0.9942522733438668,10.896739325546413,2.4087452888224363,1,23,2.0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-1.2378743560016174,9.923290179832307,2.7719635268458633,0,22,6.0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
9.903487552536127,-1.1394342831883648,11.05089000537367,2.519308076505333,1,25,3.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.203972804325936,11.112447898373103,2.4078456036515385,0,23,0.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.2378743560016174,11.149082031552883,2.8758219768814333,0,23,3.0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
9.903487552536127,-1.3093333199837622,11.225243392518447,2.1838015570040787,0,24,4.0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.3862943611198906,11.289781913656018,2.1838015570040787,0,25,7.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-0.7765287894989963,9.980448593672255,2.4105422344991383,0,21,2.0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-1.3093333199837622,9.998615897627703,2.582486978126864,0,23,4.0,4,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9.903487552536127,-1.4696759700589417,11.222573163962569,2.7053799725463312,1,22,3.0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
9.903487552536127,-1.4696759700589417,11.222573163962569,2.8355635214011694,1,23,1.0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
9.903487552536127,-1.6094379124341005,11.512925464970227,2.502255288122613,0,22,0.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.7147984280919266,11.608235644774554,2.519308076505333,0,23,3.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.7147984280919266,11.608235644774554,2.6511270537025893,0,22,7.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.898475010712584,-1.0788096613719298,10.968198289528555,2.470638677990296,1,25,9.0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
7.600902459542082,-2.407945608651872,10.044987114809828,2.4078456036515385,0,23,0.0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.841612148818038,-1.0788096613719298,10.915088464214607,1.9444805562457188,1,26,7.0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.825526011066417,-0.6161861394238171,10.442900633154034,2.3711778844596574,1,24,4.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.825526011066417,-0.7133498878774648,10.545341438708524,2.0360119837525,1,22,2.0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.811920359010637,-1.1086626245216111,10.915888144385171,2.8656235882069705,1,25,4.0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
9.798127036878304,-0.8439700702945291,10.645424897265503,1.8196988379172965,1,25,3.0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.1086626245216111,10.085809109330082,1.790091412127358,0,24,3.0,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.798127036878304,-1.0216512475319814,10.819778284410283,2.6239436918052106,1,22,6.0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
9.798127036878304,-0.941608539858445,10.749570389366786,2.3711778844596574,1,22,6.0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.798127036878304,-1.203972804325936,11.002099841204238,2.7923913495359614,0,22,3.0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8.517193191416238,-1.5606477482646683,10.085809109330082,2.0360119837525,1,26,10.0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.798127036878304,-1.2378743560016174,11.05089000537367,2.2648832258100344,0,22,0.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.798127036878304,-1.272965675812887,11.082142548877776,2.6383427886773902,0,25,9.0,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
9.798127036878304,-1.3093333199837622,11.097410021008564,2.327277705584417,0,25,9.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.798127036878304,-1.272965675812887,11.082142548877776,2.7298116928837226,1,25,3.0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9.798127036878304,-1.5141277326297755,11.302204433654575,2.637627736805664,0,23,7.0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
9.798127036878304,-1.7147984280919266,11.532728092266407,2.528125768907977,0,24,8.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.798127036878304,-1.8325814637483104,11.608235644774554,2.4997952622817508,0,24,4.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.78131991856192,-1.3093333199837622,11.082142548877776,2.4414770918606643,0,22,6.0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.769956159911604,-1.1086626245216111,10.884666744312144,1.8779371654691075,1,23,3.0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.740968623038354,-1.1086626245216111,10.858998997563564,2.563409711275944,1,25,9.0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8.779557455883728,-1.3470736479666092,10.126471091048973,2.4283362982996057,0,21,5.0,4,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9.740968623038354,-1.3470736479666092,11.082142548877776,2.6004649904222727,0,26,0.0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
9.740968623038354,-1.6094379124341005,11.35627165492485,2.5733752977756086,0,23,1.0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.853665428037448,-1.272965675812887,10.126631103850338,1.9444805562457188,0,26,10.0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.72913416539135,-1.0788096613719298,10.819778284410283,2.528125768907977,1,22,1.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.72913416539135,-1.7719568419318752,11.482466257485518,1.8196988379172965,0,26,4.0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.711115659888671,-1.0788096613719298,10.778956289890028,2.186051276738094,1,22,6.0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.006367567650246,-2.120263536200091,10.126631103850338,1.9110228900548727,0,25,3.0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-1.4271163556401458,10.126631103850338,2.4756977107026903,0,22,1.0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.680344001221918,-0.9675840262617056,10.657118168475584,2.4604431776096263,1,24,7.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.594154232552366,-1.5141277326297755,10.130782474972811,2.802754136571508,0,26,0.0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9.680344001221918,-1.171182981502945,10.858998997563564,2.7536607123542622,1,21,5.0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9.680344001221918,-1.203972804325936,10.896739325546413,2.750470916986162,1,24,0.0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
8.968268810776452,-1.171182981502945,10.146433731146518,2.6019486702196644,0,23,2.0,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
