loan_amnt,loan_percent_income,person_income,loan_int_rate,loan_status,person_age,person_emp_length,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
7.824046010856294,-1.3862943611198906,9.200290036122679,1.9657127763514932,1,21,2.0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
10.46310334047155,-1.2378743560016174,11.695247021764185,2.0668627594729756,0,23,0.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
10.308952660644293,-0.7550225842780328,11.066638362341811,2.6769034721053733,1,24,8.0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.23995978915734,-0.8439700702945291,11.082142548877776,2.0668627594729756,1,23,2.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
10.23995978915734,-1.1086626245216111,11.350406535472453,2.0135687975291283,1,26,2.0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.086410275323782,-1.3093333199837622,9.392661928770137,2.7523860149222616,1,21,5.0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
10.145452858090923,-0.8675005677047231,11.002099841204238,2.39698576841553,1,22,0.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
10.126631103850338,-0.7339691750802004,10.858998997563564,2.5817308344235403,1,23,1.0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
8.294049640102028,-1.272965675812887,9.574983485564092,2.39698576841553,1,22,2.0,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-1.171182981502945,11.309584540952196,2.430098413293005,1,23,1.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
