loan_amnt,loan_percent_income,person_income,loan_int_rate,loan_status,person_age,person_emp_length,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
10.46310334047155,-0.9942522733438668,11.461632170582678,2.0668627594729756,1,23,2.0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
10.46310334047155,-1.1394342831883648,11.430749650507867,3.0081547935525483,1,23,7.0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
10.404262840448617,-0.7133498878774648,11.123520696408576,2.54002594900908,1,24,8.0,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
10.343354087361623,-1.1086626245216111,11.461632170582678,2.6511270537025893,1,26,7.0,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
10.308952660644293,-0.9942522733438668,11.298369930842552,2.0135687975291283,1,26,8.0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
10.308952660644293,-1.0788096613719298,11.396706205977528,1.8900953699489171,1,26,0.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.716044050161402,-0.6733445532637656,9.392661928770137,2.0162354657760435,1,26,2.0,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
10.150347630467651,-1.5606477482646683,11.695247021764185,2.5408142817262958,0,23,1.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
10.138559674715614,-1.203972804325936,11.326595886778733,2.39698576841553,1,23,7.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-0.5108256237659907,10.645424897265503,2.6803363625346943,1,22,6.0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
10.126631103850338,-0.6931471805599453,10.819778284410283,2.0668627594729756,1,23,1.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.507142855562735,-0.9675840262617056,9.487972108574462,2.0668627594729756,1,23,3.0,4,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10.126631103850338,-0.6348782724359695,10.757902880692196,2.7265447837383743,1,26,0.0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
10.126631103850338,-0.7985076962177716,10.933106969717288,2.554899021608035,1,26,4.0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10.126631103850338,-0.7765287894989963,10.896739325546413,2.822568654544802,1,25,3.0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
10.126631103850338,-1.0216512475319814,11.156250521031497,2.4731713935695794,1,24,3.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-0.9675840262617056,11.097410021008564,2.449279472144849,1,26,3.0,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-1.1086626245216111,11.225243392518447,2.327277705584417,1,24,4.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-1.1394342831883648,11.26446410567173,2.362739015813793,1,23,1.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
10.126631103850338,-1.1394342831883648,11.270904857886329,2.3739750890807185,1,23,7.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
10.126631103850338,-1.203972804325936,11.326595886778733,2.5587764983544563,0,24,5.0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
10.126631103850338,-1.3093333199837622,11.427367576608582,2.5974910105351463,0,24,4.0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
10.126631103850338,-1.4271163556401458,11.536641991587546,2.337952236831337,0,24,8.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.063062911326794,-1.5606477482646683,9.615805480084347,2.4458192610799534,1,21,0.0,3,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
8.517193191416238,-3.5065578973199822,11.80783138251133,2.802754136571508,1,25,3.0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
10.126631103850338,-1.5606477482646683,11.695247021764185,2.365559892155434,0,24,8.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
10.096171896365627,-1.1086626245216111,11.211820372186306,2.750470916986162,1,22,7.0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.085809109330082,-0.579818495252942,10.668955394675699,2.628285232633348,1,22,7.0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10.085809109330082,-0.6931471805599453,10.778956289890028,2.790551422613954,1,24,4.0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
10.085809109330082,-1.2378743560016174,11.326595886778733,2.9801108926510342,1,22,6.0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10.085809109330082,-1.7719568419318752,11.83500896413934,2.772588722239781,1,23,7.0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9.998797732340453,-0.941608539858445,10.933106969717288,2.8443278193947585,1,26,7.0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
9.998797732340453,-1.171182981502945,11.156250521031497,2.430098413293005,1,22,3.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.998797732340453,-1.2378743560016174,11.246313190470872,2.224623551524334,0,24,5.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.909235279192261,-0.941608539858445,9.852194258148575,2.628285232633348,1,24,3.0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
9.952277716705561,-1.272965675812887,11.225243392518447,2.302585092994046,0,22,2.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.952277716705561,-1.3470736479666092,11.302204433654575,2.830267833826459,1,26,10.0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
7.6496926237115135,-2.2072749131897207,9.893437216682628,2.125847914493992,0,22,1.0,4,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.132378830506472,-0.7765287894989963,9.903487552536127,2.365559892155434,0,22,6.0,4,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.639410824140487,-1.272965675812887,9.903487552536127,2.7719635268458633,0,25,0.0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
9.903487552536127,-0.941608539858445,10.83860003865087,2.4406063908914204,1,25,5.0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-0.941608539858445,10.839580911706461,2.3398808777377424,1,24,8.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.903487552536127,-0.941608539858445,10.839580911706461,2.528125768907977,1,22,5.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-0.8675005677047231,10.778956289890028,2.750470916986162,1,23,7.0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
9.903487552536127,-1.1086626245216111,11.002099841204238,2.39698576841553,1,24,0.0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-0.9942522733438668,10.896739325546413,2.750470916986162,1,25,1.0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
9.903487552536127,-1.1086626245216111,11.002099841204238,2.6297282343267403,1,24,8.0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9.903487552536127,-0.9942522733438668,10.906029372453503,2.815408719422709,1,23,1.0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
9.903487552536127,-1.1394342831883648,11.034889664027231,1.8779371654691075,1,25,3.0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.903487552536127,-1.1394342831883648,11.041320554357519,2.4406063908914204,1,25,7.0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.0788096613719298,10.985360517199938,2.6973262377392344,1,25,1.0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
9.903487552536127,-1.171182981502945,10.922190457975937,2.7212954278522306,1,23,3.0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
9.903487552536127,-1.3093333199837622,11.211820372186306,2.5408142817262958,0,24,0.0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.2378743560016174,11.156250521031497,2.5771819258971718,1,26,7.0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8.987196820661973,-0.9942522733438668,9.980448593672255,1.6900958154515549,0,24,8.0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.903487552536127,-1.3470736479666092,11.23904109820282,2.711377991194885,1,23,6.0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
