loan_amnt,loan_percent_income,person_income,loan_int_rate,loan_status,person_age,person_emp_length,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
10.434115803598301,-0.6539264674066639,11.082142548877776,2.8667618922570313,1,22,4.0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
10.23995978915734,-1.1394342831883648,11.385092093460345,2.2935443483418965,1,22,6.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
10.126631103850338,-0.6733445532637656,10.799575577092764,2.39698576841553,1,21,4.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-0.6931471805599453,10.819778284410283,2.470638677990296,1,23,1.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
10.126631103850338,-0.6539264674066639,10.778956289890028,2.913979771681732,1,26,5.0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
10.126631103850338,-0.9942522733438668,11.112388195098365,2.7219531062712017,1,26,10.0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
10.126631103850338,-0.9942522733438668,11.127262984158245,2.645465325910589,1,24,5.0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
8.740336742730447,-0.8439700702945291,9.574983485564092,2.6892071133007303,1,21,4.0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
10.126631103850338,-1.171182981502945,11.285171301098336,2.5915163848462583,1,24,0.0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
10.126631103850338,-1.2378743560016174,11.350406535472453,2.362739015813793,0,24,5.0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-1.4696759700589417,11.427367576608582,2.7298116928837226,1,24,5.0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
8.070906088787819,-1.5606477482646683,9.655026193237626,2.895359299407204,1,25,0.0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
8.699514748210191,-0.9675840262617056,9.680344001221918,2.0668627594729756,1,23,7.0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
10.116580767996835,-0.6931471805599453,10.809727948556784,2.6546494243750947,1,25,6.0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
10.116580767996835,-0.8915981192837836,11.002099841204238,2.233235014859253,1,23,4.0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-2.6592600369327783,11.742448623248475,2.645465325910589,1,25,0.0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
10.096171896365627,-1.5606477482646683,11.65442502724393,2.430098413293005,0,25,0.0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
10.085809109330082,-0.916290731874155,11.002099841204238,2.39698576841553,1,25,3.0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
10.085809109330082,-1.1394342831883648,11.211820372186306,2.39698576841553,1,23,7.0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10.085809109330082,-1.203972804325936,11.289781913656018,2.327277705584417,0,24,2.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
